Function,Variant,Mean,Std,Best,Worst,Time_s
Sphere,Baseline,4.511915772148794e-87,9.023831544297305e-87,3.513427323905033e-223,2.2559578860743403e-86,0.15157008171081543
Sphere,Base + Chaotic Init,1.2069690641765805e-60,2.413938128353161e-60,3.0752935613342743e-141,6.034845320882903e-60,0.15194802284240722
Sphere,Base + Potential Field,7.357590291098178e-52,1.4715180581673454e-51,7.422568395226124e-66,3.678795145444508e-51,0.18559813499450684
Sphere,Base + OBL,3.0002626174055974e-68,6.000525234810403e-68,4.855517632498431e-148,1.5001313087026407e-67,0.1595374584197998
Sphere,All Combined,1.101201986520695e-53,2.20240397304139e-53,1.4927702778558937e-92,5.506009932603475e-53,0.18517603874206542
Rosenbrock,Baseline,28.125128339749004,0.37230987495746226,27.70295881580846,28.764977086802638,0.19758143424987792
Rosenbrock,Base + Chaotic Init,28.356144480776486,0.2744985176794078,27.9825686724804,28.802654531522787,0.1857304096221924
Rosenbrock,Base + Potential Field,28.103620345056278,0.1252058626465789,27.893098462240914,28.248956546255005,0.2218846321105957
Rosenbrock,Base + OBL,28.52929693067653,0.34686538122564936,27.857915783783074,28.79360750617792,0.1880253314971924
Rosenbrock,All Combined,28.25490058058536,0.1765809088335248,27.980750467886253,28.439114255617255,0.22717666625976562
Ackley,Baseline,4.440892098500626e-16,0.0,4.440892098500626e-16,4.440892098500626e-16,0.21995468139648439
Ackley,Base + Chaotic Init,4.440892098500626e-16,0.0,4.440892098500626e-16,4.440892098500626e-16,0.20724105834960938
Ackley,Base + Potential Field,4.440892098500626e-16,0.0,4.440892098500626e-16,4.440892098500626e-16,0.2416715145111084
Ackley,Base + OBL,4.440892098500626e-16,0.0,4.440892098500626e-16,4.440892098500626e-16,0.21036286354064943
Ackley,All Combined,4.440892098500626e-16,0.0,4.440892098500626e-16,4.440892098500626e-16,0.24882287979125978
Rastrigin,Baseline,0.0,0.0,0.0,0.0,0.17557406425476074
Rastrigin,Base + Chaotic Init,0.0,0.0,0.0,0.0,0.17215538024902344
Rastrigin,Base + Potential Field,0.0,0.0,0.0,0.0,0.207230806350708
Rastrigin,Base + OBL,0.0,0.0,0.0,0.0,0.18041272163391114
Rastrigin,All Combined,0.0,0.0,0.0,0.0,0.2577706813812256
Griewank,Baseline,0.0,0.0,0.0,0.0,0.27790074348449706
Griewank,Base + Chaotic Init,0.0,0.0,0.0,0.0,0.24424800872802735
Griewank,Base + Potential Field,0.0,0.0,0.0,0.0,0.32054572105407714
Griewank,Base + OBL,0.0,0.0,0.0,0.0,0.2855834007263184
Griewank,All Combined,0.0,0.0,0.0,0.0,0.297059154510498
Schwefel,Baseline,6160.116380924633,590.8900179425714,5026.616931499304,6691.45690391978,0.22177982330322266
Schwefel,Base + Chaotic Init,5351.65396232495,531.6335651765412,4547.822569072533,6157.560159608767,0.19501643180847167
Schwefel,Base + Potential Field,5983.747553205426,561.5913884608258,4928.942640734958,6442.489589249104,0.28103928565979003
Schwefel,Base + OBL,6035.548940298788,690.9069754435044,4751.897327798712,6737.573813419097,0.18882570266723633
Schwefel,All Combined,5280.384607734985,368.3260960025797,4842.185111026057,5752.438728680151,0.23354649543762207
